codec_name,target_bitrate,real_bitrate,pesq,rtf_encode,rtf_decode
opus,6.0,6.464846416382252,2.4149718284606934,0.006963917826629742,0.0018841780900141483
opus,8.0,8.460068259385665,3.2881956100463867,0.006320431777641635,0.0016685028531852435
opus,12.0,12.69419795221843,4.119486331939697,0.01117300254899894,0.0019407109595809778
opus,16.0,16.694880546075083,4.398756504058838,0.011046917365272704,0.0018450790704720662
opus,32.0,32.603412969283276,4.580898284912109,0.011473100746857834,0.0021344972551886133
opus,64.0,67.72696245733788,4.601194381713867,0.0037059849032769834,0.0020617104227632385
codec2,1.2,1.2,1.6370282173156738,0.20425447831788565,0.002115761460704608
codec2,1.3,1.4,1.7460544109344482,0.002042038855699142,0.001933672322348116
codec2,1.6,1.6,1.7978484630584717,0.0021578915696908994,0.0018830999172588256
codec2,2.4,2.4,1.9006927013397217,0.002114988431181924,0.0020386212514935907
codec2,3.2,3.2,1.9930347204208374,0.0021464181841436914,0.001884056032721093
encodec,1.5,1.546075085324232,1.8393844366073608,0.4111850831288933,0.2471291571346973
encodec,3.0,3.0457337883959044,2.451201915740967,0.23659085250958647,0.25434612007271307
encodec,6.0,6.045733788395904,3.1402199268341064,0.23234702214446082,0.25529194203659944
encodec,12.0,12.04641638225256,3.758549690246582,0.22842115102774452,0.25728568689001297
encodec,24.0,24.04641638225256,4.048348426818848,0.23596956054505228,0.2487819959686071
soundstream,3.2,3.2,2.5021023750305176,0.010597970298532738,0.010742730248096452
soundstream,6.0,6.0,3.066406488418579,0.009006912797791151,0.009874394322418108
soundstream,9.2,9.2,3.367128849029541,0.009054799942433224,0.009974847474602708
